valgar;bosted;alder;kjoenn;valgdeltagelse_prosent;antall_stemmer;antall_stemmeberettigede
2023;Fossum;20-24;Begge kjønn;35.8;128.0;357.0
2023;Fossum;20-24;Kvinner;41.4;75.0;181.0
2023;Fossum;20-24;Menn;30.1;53.0;176.0
2023;Fossum;25-44;Begge kjønn;31.9;398.0;1245.0
2023;Fossum;25-44;Kvinner;35.0;219.0;625.0
2023;Fossum;25-44;Menn;28.8;179.0;620.0
2023;Fossum;45-66;Begge kjønn;48.6;662.0;1361.0
2023;Fossum;45-66;Kvinner;52.0;325.0;625.0
2023;Fossum;45-66;Menn;45.7;337.0;736.0
2023;Fossum;67-79;Begge kjønn;60.9;314.0;515.0
2023;Fossum;67-79;Kvinner;59.7;171.0;286.0
2023;Fossum;67-79;Menn;62.4;143.0;229.0
2023;Fossum;80+;Begge kjønn;60.0;143.0;238.0
2023;Fossum;80+;Kvinner;58.7;91.0;155.0
2023;Fossum;80+;Menn;62.6;52.0;83.0
2023;Rommen;Alder i alt;Begge kjønn;41.3;1079.0;2607.0
2023;Rommen;Alder i alt;Kvinner;42.0;567.0;1349.0
2023;Rommen;Alder i alt;Menn;40.6;512.0;1258.0
2023;Rommen;18-19;Begge kjønn;40.8;40.0;98.0
2023;Rommen;18-19;Kvinner;47.2;26.0;55.0
2023;Rommen;18-19;Menn;32.5;14.0;43.0
2023;Rommen;20-24;Begge kjønn;29.5;63.0;213.0
2023;Rommen;20-24;Kvinner;28.7;27.0;94.0
2023;Rommen;20-24;Menn;30.2;36.0;119.0
2023;Rommen;25-44;Begge kjønn;33.4;334.0;999.0
2023;Rommen;25-44;Kvinner;33.2;173.0;521.0
2023;Rommen;25-44;Menn;33.6;161.0;478.0
2023;Rommen;45-66;Begge kjønn;46.6;412.0;884.0
2023;Rommen;45-66;Kvinner;46.5;204.0;438.0
2023;Rommen;45-66;Menn;46.6;208.0;446.0
2023;Rommen;67-79;Begge kjønn;58.0;170.0;293.0
2023;Rommen;67-79;Kvinner;59.8;97.0;162.0
2023;Rommen;67-79;Menn;55.7;73.0;131.0
2023;Rommen;80+;Begge kjønn;50.0;60.0;120.0
2023;Rommen;80+;Kvinner;50.6;40.0;79.0
2023;Rommen;80+;Menn;48.7;20.0;41.0
2023;Haugenstua;Alder i alt;Begge kjønn;43.4;1259.0;2896.0
2023;Haugenstua;Alder i alt;Kvinner;43.6;634.0;1453.0
2023;Haugenstua;Alder i alt;Menn;43.3;625.0;1443.0
2023;Haugenstua;18-19;Begge kjønn;33.0;36.0;109.0
2023;Haugenstua;18-19;Kvinner;42.8;24.0;56.0
2023;Haugenstua;18-19;Menn;22.6;12.0;53.0
2023;Haugenstua;20-24;Begge kjønn;32.4;71.0;219.0
2023;Haugenstua;20-24;Kvinner;36.8;42.0;114.0
2023;Haugenstua;20-24;Menn;27.6;29.0;105.0
2023;Haugenstua;25-44;Begge kjønn;37.1;414.0;1113.0
2023;Haugenstua;25-44;Kvinner;37.2;207.0;555.0
2023;Haugenstua;25-44;Menn;37.0;207.0;558.0
2023;Haugenstua;45-66;Begge kjønn;47.6;497.0;1044.0
2023;Haugenstua;45-66;Kvinner;45.0;220.0;488.0
2023;Haugenstua;45-66;Menn;49.8;277.0;556.0
2023;Haugenstua;67-79;Begge kjønn;58.1;167.0;287.0
2023;Haugenstua;67-79;Kvinner;59.2;96.0;162.0
2023;Haugenstua;67-79;Menn;56.8;71.0;125.0
2023;Haugenstua;80+;Begge kjønn;59.6;74.0;124.0
2023;Haugenstua;80+;Kvinner;57.6;45.0;78.0
2023;Haugenstua;80+;Menn;63.0;29.0;46.0
2023;Høybråten;Alder i alt;Begge kjønn;60.2;3522.0;5842.0
2023;Høybråten;Alder i alt;Kvinner;62.5;1780.0;2844.0
2023;Høybråten;Alder i alt;Menn;58.1;1742.0;2998.0
2023;Høybråten;18-19;Begge kjønn;59.5;140.0;235.0
2023;Høybråten;18-19;Kvinner;57.5;69.0;120.0
2023;Høybråten;18-19;Menn;61.7;71.0;115.0
2023;Høybråten;20-24;Begge kjønn;48.9;215.0;439.0
2023;Høybråten;20-24;Kvinner;52.9;108.0;204.0
2023;Høybråten;20-24;Menn;45.5;107.0;235.0
2023;Høybråten;25-44;Begge kjønn;48.1;946.0;1963.0
2023;Høybråten;25-44;Kvinner;53.5;517.0;966.0
2023;Høybråten;25-44;Menn;43.0;429.0;997.0
2023;Høybråten;45-66;Begge kjønn;67.5;1544.0;2287.0
2023;Høybråten;45-66;Kvinner;69.6;746.0;1071.0
2023;Høybråten;45-66;Menn;65.6;798.0;1216.0
2023;Høybråten;67-79;Begge kjønn;78.3;521.0;665.0
2023;Høybråten;67-79;Kvinner;76.9;263.0;342.0
2023;Høybråten;67-79;Menn;79.8;258.0;323.0
2023;Høybråten;80+;Begge kjønn;61.6;156.0;253.0
2023;Høybråten;80+;Kvinner;54.6;77.0;141.0
2023;Høybråten;80+;Menn;70.5;79.0;112.0
2023;Furuset;Alder i alt;Begge kjønn;41.8;3149.0;7517.0
2023;Furuset;Alder i alt;Kvinner;43.1;1593.0;3690.0
2023;Furuset;Alder i alt;Menn;40.6;1556.0;3827.0
2023;Furuset;18-19;Begge kjønn;31.2;97.0;310.0
2023;Furuset;18-19;Kvinner;34.6;52.0;150.0
2023;Furuset;18-19;Menn;28.1;45.0;160.0
2023;Furuset;20-24;Begge kjønn;29.6;190.0;640.0
2023;Furuset;20-24;Kvinner;32.3;100.0;309.0
2023;Furuset;20-24;Menn;27.1;90.0;331.0
2023;Furuset;25-44;Begge kjønn;34.1;981.0;2871.0
2023;Furuset;25-44;Kvinner;35.7;499.0;1397.0
2023;Furuset;25-44;Menn;32.7;482.0;1474.0
2023;Furuset;45-66;Begge kjønn;48.0;1245.0;2589.0
2023;Furuset;45-66;Kvinner;49.2;623.0;1266.0
2023;Furuset;45-66;Menn;47.0;622.0;1323.0
2023;Furuset;67-79;Begge kjønn;61.6;538.0;873.0
2023;Furuset;67-79;Kvinner;61.2;265.0;433.0
2023;Furuset;67-79;Menn;62.0;273.0;440.0
2023;Furuset;80+;Begge kjønn;41.8;98.0;234.0
2023;Furuset;80+;Kvinner;40.0;54.0;135.0
2023;Furuset;80+;Menn;44.4;44.0;99.0
2023;Ellingsrud;Alder i alt;Begge kjønn;54.0;3096.0;5732.0
2023;Ellingsrud;Alder i alt;Kvinner;54.7;1592.0;2907.0
2023;Ellingsrud;Alder i alt;Menn;53.2;1504.0;2825.0
2023;Ellingsrud;18-19;Begge kjønn;48.1;79.0;164.0
2023;Ellingsrud;18-19;Kvinner;54.1;46.0;85.0
2023;Ellingsrud;18-19;Menn;41.7;33.0;79.0
2023;Ellingsrud;20-24;Begge kjønn;37.4;133.0;355.0
2023;Ellingsrud;20-24;Kvinner;39.0;64.0;164.0
2023;Ellingsrud;20-24;Menn;36.1;69.0;191.0
2023;Ellingsrud;25-44;Begge kjønn;45.9;986.0;2145.0
2023;Ellingsrud;25-44;Kvinner;46.0;489.0;1061.0
2023;Ellingsrud;25-44;Menn;45.8;497.0;1084.0
2023;Ellingsrud;45-66;Begge kjønn;57.8;1093.0;1891.0
2023;Ellingsrud;45-66;Kvinner;59.7;566.0;947.0
2023;Ellingsrud;45-66;Menn;55.8;527.0;944.0
2023;Ellingsrud;67-79;Begge kjønn;71.8;651.0;906.0
2023;Ellingsrud;67-79;Kvinner;70.7;346.0;489.0
2023;Ellingsrud;67-79;Menn;73.1;305.0;417.0
2023;Ellingsrud;80+;Begge kjønn;56.8;154.0;271.0
2023;Ellingsrud;80+;Kvinner;50.3;81.0;161.0
2023;Ellingsrud;80+;Menn;66.3;73.0;110.0
2023;Lindeberg;Alder i alt;Begge kjønn;49.3;2929.0;5933.0
2023;Lindeberg;Alder i alt;Kvinner;50.2;1507.0;2999.0
2023;Lindeberg;Alder i alt;Menn;48.4;1422.0;2934.0
2023;Lindeberg;18-19;Begge kjønn;37.5;74.0;197.0
2023;Lindeberg;18-19;Kvinner;42.8;39.0;91.0
2023;Lindeberg;18-19;Menn;33.0;35.0;106.0
2023;Lindeberg;20-24;Begge kjønn;34.9;152.0;435.0
2023;Lindeberg;20-24;Kvinner;39.9;83.0;208.0
2023;Lindeberg;20-24;Menn;30.3;69.0;227.0
2023;Lindeberg;25-44;Begge kjønn;42.7;957.0;2238.0
2023;Lindeberg;25-44;Kvinner;45.0;510.0;1131.0
2023;Lindeberg;25-44;Menn;40.3;447.0;1107.0
2023;Lindeberg;45-66;Begge kjønn;53.4;1090.0;2039.0
2023;Lindeberg;45-66;Kvinner;52.5;535.0;1018.0
2023;Lindeberg;45-66;Menn;54.3;555.0;1021.0
2023;Lindeberg;67-79;Begge kjønn;66.1;508.0;768.0
2023;Lindeberg;67-79;Kvinner;64.2;261.0;406.0
2023;Lindeberg;67-79;Menn;68.2;247.0;362.0
2023;Lindeberg;80+;Begge kjønn;57.8;148.0;256.0
2023;Lindeberg;80+;Kvinner;54.4;79.0;145.0
2023;Lindeberg;80+;Menn;62.1;69.0;111.0
2023;Trosterud;Alder i alt;Begge kjønn;45.9;3124.0;6794.0
2023;Trosterud;Alder i alt;Kvinner;47.8;1615.0;3375.0
2023;Trosterud;Alder i alt;Menn;44.1;1509.0;3419.0
2023;Trosterud;18-19;Begge kjønn;34.4;63.0;183.0
2023;Trosterud;18-19;Kvinner;36.0;35.0;97.0
2023;Trosterud;18-19;Menn;32.5;28.0;86.0
2023;Trosterud;20-24;Begge kjønn;38.9;173.0;444.0
2023;Trosterud;20-24;Kvinner;44.9;97.0;216.0
2023;Trosterud;20-24;Menn;33.3;76.0;228.0
2023;Trosterud;25-44;Begge kjønn;40.1;1091.0;2720.0
2023;Trosterud;25-44;Kvinner;41.5;553.0;1330.0
2023;Trosterud;25-44;Menn;38.7;538.0;1390.0
2023;Trosterud;45-66;Begge kjønn;48.5;1127.0;2323.0
2023;Trosterud;45-66;Kvinner;50.6;565.0;1116.0
2023;Trosterud;45-66;Menn;46.5;562.0;1207.0
2023;Trosterud;67-79;Begge kjønn;60.4;490.0;811.0
2023;Trosterud;67-79;Kvinner;60.2;261.0;433.0
2023;Trosterud;67-79;Menn;60.5;229.0;378.0
2023;Trosterud;80+;Begge kjønn;57.5;180.0;313.0
2023;Trosterud;80+;Kvinner;56.8;104.0;183.0
2023;Trosterud;80+;Menn;58.4;76.0;130.0
2023;Hellerudtoppen;Alder i alt;Begge kjønn;76.4;2055.0;2689.0
2023;Hellerudtoppen;Alder i alt;Kvinner;76.8;1052.0;1369.0
2023;Hellerudtoppen;Alder i alt;Menn;75.9;1003.0;1320.0
2023;Hellerudtoppen;18-19;Begge kjønn;63.9;55.0;86.0
2023;Hellerudtoppen;18-19;Kvinner;73.3;33.0;45.0
2023;Hellerudtoppen;18-19;Menn;53.6;22.0;41.0
2023;Hellerudtoppen;20-24;Begge kjønn;57.4;93.0;162.0
2023;Hellerudtoppen;20-24;Kvinner;58.9;43.0;73.0
2023;Hellerudtoppen;20-24;Menn;56.1;50.0;89.0
2023;Hellerudtoppen;25-44;Begge kjønn;71.4;583.0;816.0
2023;Hellerudtoppen;25-44;Kvinner;70.9;305.0;430.0
2023;Hellerudtoppen;25-44;Menn;72.0;278.0;386.0
2023;Hellerudtoppen;45-66;Begge kjønn;81.8;910.0;1112.0
2023;Hellerudtoppen;45-66;Kvinner;83.5;463.0;554.0
2023;Hellerudtoppen;45-66;Menn;80.1;447.0;558.0
2023;Hellerudtoppen;67-79;Begge kjønn;85.4;299.0;350.0
2023;Hellerudtoppen;67-79;Kvinner;81.0;145.0;179.0
2023;Hellerudtoppen;67-79;Menn;90.0;154.0;171.0
2023;Hellerudtoppen;80+;Begge kjønn;70.5;115.0;163.0
2023;Hellerudtoppen;80+;Kvinner;71.5;63.0;88.0
2023;Hellerudtoppen;80+;Menn;69.3;52.0;75.0
2023;Tveita;Alder i alt;Begge kjønn;55.0;2509.0;4558.0
2023;Tveita;Alder i alt;Kvinner;57.9;1392.0;2404.0
2023;Tveita;Alder i alt;Menn;51.8;1117.0;2154.0
2023;Tveita;18-19;Begge kjønn;42.1;35.0;83.0
2023;Tveita;18-19;Kvinner;38.6;17.0;44.0
2023;Tveita;18-19;Menn;46.1;18.0;39.0
2023;Tveita;20-24;Begge kjønn;38.9;72.0;185.0
2023;Tveita;20-24;Kvinner;37.8;39.0;103.0
2023;Tveita;20-24;Menn;40.2;33.0;82.0
2023;Tveita;25-44;Begge kjønn;48.6;852.0;1751.0
2023;Tveita;25-44;Kvinner;53.2;471.0;885.0
2023;Tveita;25-44;Menn;43.9;381.0;866.0
2023;Tveita;45-66;Begge kjønn;56.2;827.0;1470.0
2023;Tveita;45-66;Kvinner;59.3;424.0;715.0
2023;Tveita;45-66;Menn;53.3;403.0;755.0
2023;Tveita;67-79;Begge kjønn;68.4;443.0;647.0
2023;Tveita;67-79;Kvinner;70.2;265.0;377.0
2023;Tveita;67-79;Menn;65.9;178.0;270.0
2023;Tveita;80+;Begge kjønn;66.3;280.0;422.0
2023;Tveita;80+;Kvinner;62.8;176.0;280.0
2023;Tveita;80+;Menn;73.2;104.0;142.0
2023;Teisen;Alder i alt;Begge kjønn;53.3;2530.0;4738.0
2023;Teisen;Alder i alt;Kvinner;56.8;1337.0;2351.0
2023;Teisen;Alder i alt;Menn;49.9;1193.0;2387.0
2023;Teisen;18-19;Begge kjønn;45.9;40.0;87.0
2023;Teisen;18-19;Kvinner;48.0;24.0;50.0
2023;Teisen;18-19;Menn;43.2;16.0;37.0
2023;Teisen;20-24;Begge kjønn;37.4;101.0;270.0
2023;Teisen;20-24;Kvinner;44.4;56.0;126.0
2023;Teisen;20-24;Menn;31.2;45.0;144.0
2023;Teisen;25-44;Begge kjønn;51.1;1175.0;2296.0
2023;Teisen;25-44;Kvinner;55.3;633.0;1144.0
2023;Teisen;25-44;Menn;47.0;542.0;1152.0
2023;Teisen;45-66;Begge kjønn;56.0;830.0;1480.0
2023;Teisen;45-66;Kvinner;60.0;420.0;700.0
2023;Teisen;45-66;Menn;52.5;410.0;780.0
2023;Teisen;67-79;Begge kjønn;64.6;271.0;419.0
2023;Teisen;67-79;Kvinner;62.8;127.0;202.0
2023;Teisen;67-79;Menn;66.3;144.0;217.0
2023;Teisen;80+;Begge kjønn;60.7;113.0;186.0
2023;Teisen;80+;Kvinner;59.6;77.0;129.0
2023;Teisen;80+;Menn;63.1;36.0;57.0
2023;Manglerud;Alder i alt;Begge kjønn;68.4;5832.0;8526.0
2023;Manglerud;Alder i alt;Kvinner;68.9;3087.0;4475.0
2023;Manglerud;Alder i alt;Menn;67.7;2745.0;4051.0
2023;Manglerud;18-19;Begge kjønn;61.3;119.0;194.0
2023;Manglerud;18-19;Kvinner;62.1;51.0;82.0
2023;Manglerud;18-19;Menn;60.7;68.0;112.0
2023;Manglerud;20-24;Begge kjønn;53.0;259.0;488.0
2023;Manglerud;20-24;Kvinner;58.5;147.0;251.0
2023;Manglerud;20-24;Menn;47.2;112.0;237.0
2023;Manglerud;25-44;Begge kjønn;63.4;2091.0;3296.0
2023;Manglerud;25-44;Kvinner;65.2;1113.0;1707.0
2023;Manglerud;25-44;Menn;61.5;978.0;1589.0
2023;Manglerud;45-66;Begge kjønn;74.7;2290.0;3063.0
2023;Manglerud;45-66;Kvinner;75.0;1164.0;1552.0
2023;Manglerud;45-66;Menn;74.5;1126.0;1511.0
2023;Manglerud;67-79;Begge kjønn;77.4;776.0;1002.0
2023;Manglerud;67-79;Kvinner;76.7;430.0;560.0
2023;Manglerud;67-79;Menn;78.2;346.0;442.0
2023;Manglerud;80+;Begge kjønn;61.4;297.0;483.0
2023;Manglerud;80+;Kvinner;56.3;182.0;323.0
2023;Manglerud;80+;Menn;71.8;115.0;160.0
2023;Godlia;Alder i alt;Begge kjønn;71.9;4924.0;6848.0
2023;Godlia;Alder i alt;Kvinner;74.6;2597.0;3477.0
2023;Godlia;Alder i alt;Menn;69.0;2327.0;3371.0
2023;Godlia;18-19;Begge kjønn;72.7;144.0;198.0
2023;Godlia;18-19;Kvinner;81.9;86.0;105.0
2023;Godlia;18-19;Menn;62.3;58.0;93.0
2023;Godlia;20-24;Begge kjønn;54.2;198.0;365.0
2023;Godlia;20-24;Kvinner;58.3;101.0;173.0
2023;Godlia;20-24;Menn;50.5;97.0;192.0
2023;Godlia;25-44;Begge kjønn;63.4;1439.0;2267.0
2023;Godlia;25-44;Kvinner;67.9;780.0;1148.0
2023;Godlia;25-44;Menn;58.8;659.0;1119.0
2023;Godlia;45-66;Begge kjønn;77.2;1958.0;2534.0
2023;Godlia;45-66;Kvinner;79.9;991.0;1239.0
2023;Godlia;45-66;Menn;74.6;967.0;1295.0
2023;Godlia;67-79;Begge kjønn;82.8;796.0;961.0
2023;Godlia;67-79;Kvinner;83.5;402.0;481.0
2023;Godlia;67-79;Menn;82.0;394.0;480.0
2023;Godlia;80+;Begge kjønn;74.3;389.0;523.0
2023;Godlia;80+;Kvinner;71.6;237.0;331.0
2023;Godlia;80+;Menn;79.1;152.0;192.0
2023;Oppsal;Alder i alt;Begge kjønn;74.0;6267.0;8461.0
2023;Oppsal;Alder i alt;Kvinner;75.2;3458.0;4594.0
2023;Oppsal;Alder i alt;Menn;72.6;2809.0;3867.0
2023;Oppsal;18-19;Begge kjønn;69.1;177.0;256.0
2023;Oppsal;18-19;Kvinner;77.6;111.0;143.0
2023;Oppsal;18-19;Menn;58.4;66.0;113.0
2023;Oppsal;20-24;Begge kjønn;63.5;284.0;447.0
2023;Oppsal;20-24;Kvinner;71.4;160.0;224.0
2023;Oppsal;20-24;Menn;55.6;124.0;223.0
2023;Oppsal;25-44;Begge kjønn;70.7;2347.0;3315.0
2023;Oppsal;25-44;Kvinner;72.5;1279.0;1763.0
2023;Oppsal;25-44;Menn;68.8;1068.0;1552.0
2023;Oppsal;45-66;Begge kjønn;79.9;2589.0;3238.0
2023;Oppsal;45-66;Kvinner;80.4;1411.0;1753.0
2023;Oppsal;45-66;Menn;79.3;1178.0;1485.0
2023;Oppsal;67-79;Begge kjønn;76.4;651.0;851.0
2023;Oppsal;67-79;Kvinner;76.2;357.0;468.0
2023;Oppsal;67-79;Menn;76.7;294.0;383.0
2023;Oppsal;80+;Begge kjønn;61.8;219.0;354.0
2023;Oppsal;80+;Kvinner;57.6;140.0;243.0
2023;Oppsal;80+;Menn;71.1;79.0;111.0
2023;Bøler;Alder i alt;Begge kjønn;70.5;4597.0;6512.0
2023;Bøler;Alder i alt;Kvinner;71.4;2465.0;3448.0
2023;Bøler;Alder i alt;Menn;69.5;2132.0;3064.0
2023;Bøler;18-19;Begge kjønn;69.3;145.0;209.0
2023;Bøler;18-19;Kvinner;74.7;71.0;95.0
2023;Bøler;18-19;Menn;64.9;74.0;114.0
2023;Bøler;20-24;Begge kjønn;60.8;207.0;340.0
2023;Bøler;20-24;Kvinner;66.2;108.0;163.0
2023;Bøler;20-24;Menn;55.9;99.0;177.0
2023;Bøler;25-44;Begge kjønn;64.0;1483.0;2317.0
2023;Bøler;25-44;Kvinner;66.2;804.0;1213.0
2023;Bøler;25-44;Menn;61.5;679.0;1104.0
2023;Bøler;45-66;Begge kjønn;77.2;1918.0;2483.0
2023;Bøler;45-66;Kvinner;77.8;994.0;1277.0
2023;Bøler;45-66;Menn;76.6;924.0;1206.0
2023;Bøler;67-79;Begge kjønn;79.0;552.0;698.0
2023;Bøler;67-79;Kvinner;79.1;311.0;393.0
2023;Bøler;67-79;Menn;79.0;241.0;305.0
2023;Bøler;80+;Begge kjønn;62.7;292.0;465.0
2023;Bøler;80+;Kvinner;57.6;177.0;307.0
2023;Bøler;80+;Menn;72.7;115.0;158.0
2023;Skullerud;Alder i alt;Begge kjønn;60.2;3507.0;5821.0
2023;Skullerud;Alder i alt;Kvinner;61.3;1898.0;3092.0
2023;Skullerud;Alder i alt;Menn;58.9;1609.0;2729.0
2023;Skullerud;18-19;Begge kjønn;53.0;69.0;130.0
2023;Skullerud;18-19;Kvinner;60.3;35.0;58.0
2023;Skullerud;18-19;Menn;47.2;34.0;72.0
2023;Skullerud;20-24;Begge kjønn;47.2;146.0;309.0
2023;Skullerud;20-24;Kvinner;53.5;76.0;142.0
2023;Skullerud;20-24;Menn;41.9;70.0;167.0
2023;Skullerud;25-44;Begge kjønn;51.4;1069.0;2079.0
2023;Skullerud;25-44;Kvinner;53.9;588.0;1090.0
2023;Skullerud;25-44;Menn;48.6;481.0;989.0
2023;Skullerud;45-66;Begge kjønn;67.0;1404.0;2093.0
2023;Skullerud;45-66;Kvinner;68.5;738.0;1076.0
2023;Skullerud;45-66;Menn;65.4;666.0;1017.0
2023;Skullerud;67-79;Begge kjønn;73.1;564.0;771.0
2023;Skullerud;67-79;Kvinner;70.8;308.0;435.0
2023;Skullerud;67-79;Menn;76.1;256.0;336.0
2023;Skullerud;80+;Begge kjønn;58.0;255.0;439.0
2023;Skullerud;80+;Kvinner;52.5;153.0;291.0
2023;Skullerud;80+;Menn;68.9;102.0;148.0
2023;Abildsø;Alder i alt;Begge kjønn;71.0;2023.0;2847.0
2023;Abildsø;Alder i alt;Kvinner;72.6;1061.0;1461.0
2023;Abildsø;Alder i alt;Menn;69.4;962.0;1386.0
2023;Abildsø;18-19;Begge kjønn;76.6;79.0;103.0
2023;Abildsø;18-19;Kvinner;80.7;46.0;57.0
2023;Abildsø;18-19;Menn;71.7;33.0;46.0
2023;Abildsø;20-24;Begge kjønn;57.0;105.0;184.0
2023;Abildsø;20-24;Kvinner;61.1;55.0;90.0
2023;Abildsø;20-24;Menn;53.1;50.0;94.0
2023;Abildsø;25-44;Begge kjønn;64.7;638.0;985.0
2023;Abildsø;25-44;Kvinner;67.8;344.0;507.0
2023;Abildsø;25-44;Menn;61.5;294.0;478.0
2023;Abildsø;45-66;Begge kjønn;76.8;850.0;1106.0
2023;Abildsø;45-66;Kvinner;78.9;438.0;555.0
2023;Abildsø;45-66;Menn;74.7;412.0;551.0
2023;Abildsø;67-79;Begge kjønn;81.9;282.0;344.0
2023;Abildsø;67-79;Kvinner;81.5;137.0;168.0
2023;Abildsø;67-79;Menn;82.3;145.0;176.0
2023;Abildsø;80+;Begge kjønn;55.2;69.0;125.0
2023;Abildsø;80+;Kvinner;48.8;41.0;84.0
2023;Abildsø;80+;Menn;68.2;28.0;41.0
2023;Ljan;Alder i alt;Begge kjønn;78.4;3500.0;4460.0
2023;Ljan;Alder i alt;Kvinner;79.4;1832.0;2306.0
2023;Ljan;Alder i alt;Menn;77.4;1668.0;2154.0
2023;Ljan;18-19;Begge kjønn;81.9;132.0;161.0
2023;Ljan;18-19;Kvinner;91.2;73.0;80.0
2023;Ljan;18-19;Menn;72.8;59.0;81.0
2023;Ljan;20-24;Begge kjønn;66.5;169.0;254.0
2023;Ljan;20-24;Kvinner;66.1;92.0;139.0
2023;Ljan;20-24;Menn;66.9;77.0;115.0
2023;Ljan;25-44;Begge kjønn;68.7;879.0;1279.0
2023;Ljan;25-44;Kvinner;72.0;488.0;677.0
2023;Ljan;25-44;Menn;64.9;391.0;602.0
2023;Ljan;45-66;Begge kjønn;84.7;1525.0;1800.0
2023;Ljan;45-66;Kvinner;86.8;776.0;893.0
2023;Ljan;45-66;Menn;82.5;749.0;907.0
2023;Ljan;67-79;Begge kjønn;87.8;627.0;714.0
2023;Ljan;67-79;Kvinner;85.9;324.0;377.0
2023;Ljan;67-79;Menn;89.9;303.0;337.0
2023;Ljan;80+;Begge kjønn;66.6;168.0;252.0
2023;Ljan;80+;Kvinner;56.4;79.0;140.0
2023;Ljan;80+;Menn;79.4;89.0;112.0
2023;Bekkelaget;Alder i alt;Begge kjønn;79.6;6157.0;7734.0
2023;Bekkelaget;Alder i alt;Kvinner;81.4;3160.0;3882.0
2023;Bekkelaget;Alder i alt;Menn;77.8;2997.0;3852.0
2023;Bekkelaget;18-19;Begge kjønn;86.5;244.0;282.0
2023;Bekkelaget;18-19;Kvinner;88.3;121.0;137.0
2023;Bekkelaget;18-19;Menn;84.8;123.0;145.0
2023;Bekkelaget;20-24;Begge kjønn;64.6;347.0;537.0
2023;Bekkelaget;20-24;Kvinner;71.3;187.0;262.0
2023;Bekkelaget;20-24;Menn;58.1;160.0;275.0
2023;Bekkelaget;25-44;Begge kjønn;66.5;1360.0;2043.0
2023;Bekkelaget;25-44;Kvinner;70.0;719.0;1027.0
2023;Bekkelaget;25-44;Menn;63.0;641.0;1016.0
2023;Bekkelaget;45-66;Begge kjønn;85.7;2756.0;3215.0
2023;Bekkelaget;45-66;Kvinner;87.7;1406.0;1602.0
2023;Bekkelaget;45-66;Menn;83.6;1350.0;1613.0
2023;Bekkelaget;67-79;Begge kjønn;91.2;1061.0;1163.0
2023;Bekkelaget;67-79;Kvinner;90.6;522.0;576.0
2023;Bekkelaget;67-79;Menn;91.8;539.0;587.0
2023;Bekkelaget;80+;Begge kjønn;78.7;389.0;494.0
2023;Bekkelaget;80+;Kvinner;73.7;205.0;278.0
2023;Bekkelaget;80+;Menn;85.1;184.0;216.0
2023;Simensbråten;Alder i alt;Begge kjønn;72.2;4959.0;6864.0
2023;Simensbråten;Alder i alt;Kvinner;74.4;2535.0;3403.0
2023;Simensbråten;Alder i alt;Menn;70.0;2424.0;3461.0
2023;Simensbråten;18-19;Begge kjønn;71.7;155.0;216.0
2023;Simensbråten;18-19;Kvinner;82.1;83.0;101.0
2023;Simensbråten;18-19;Menn;62.6;72.0;115.0
2023;Simensbråten;20-24;Begge kjønn;58.4;253.0;433.0
2023;Simensbråten;20-24;Kvinner;61.6;127.0;206.0
2023;Simensbråten;20-24;Menn;55.5;126.0;227.0
2023;Simensbråten;25-44;Begge kjønn;63.0;1533.0;2430.0
2023;Simensbråten;25-44;Kvinner;67.7;820.0;1210.0
2023;Simensbråten;25-44;Menn;58.4;713.0;1220.0
2023;Simensbråten;45-66;Begge kjønn;79.8;2149.0;2691.0
2023;Simensbråten;45-66;Kvinner;80.6;1044.0;1294.0
2023;Simensbråten;45-66;Menn;79.0;1105.0;1397.0
2023;Simensbråten;67-79;Begge kjønn;83.6;651.0;778.0
2023;Simensbråten;67-79;Kvinner;84.2;337.0;400.0
2023;Simensbråten;67-79;Menn;83.0;314.0;378.0
2023;Simensbråten;80+;Begge kjønn;68.9;218.0;316.0
2023;Simensbråten;80+;Kvinner;64.5;124.0;192.0
2023;Simensbråten;80+;Menn;75.8;94.0;124.0
2023;Lambertseter;Alder i alt;Begge kjønn;66.3;5732.0;8638.0
2023;Lambertseter;Alder i alt;Kvinner;68.5;3271.0;4771.0
2023;Lambertseter;Alder i alt;Menn;63.6;2461.0;3867.0
2023;Lambertseter;18-19;Begge kjønn;61.7;110.0;178.0
2023;Lambertseter;18-19;Kvinner;69.4;66.0;95.0
2023;Lambertseter;18-19;Menn;53.0;44.0;83.0
2023;Lambertseter;20-24;Begge kjønn;49.2;202.0;410.0
2023;Lambertseter;20-24;Kvinner;58.2;117.0;201.0
2023;Lambertseter;20-24;Menn;40.6;85.0;209.0
2023;Lambertseter;25-44;Begge kjønn;62.8;2438.0;3881.0
2023;Lambertseter;25-44;Kvinner;65.2;1321.0;2023.0
2023;Lambertseter;25-44;Menn;60.1;1117.0;1858.0
2023;Lambertseter;45-66;Begge kjønn;72.2;1922.0;2660.0
2023;Lambertseter;45-66;Kvinner;73.3;1092.0;1488.0
2023;Lambertseter;45-66;Menn;70.8;830.0;1172.0
2023;Lambertseter;67-79;Begge kjønn;75.2;796.0;1058.0
2023;Lambertseter;67-79;Kvinner;76.0;488.0;642.0
2023;Lambertseter;67-79;Menn;74.0;308.0;416.0
2023;Lambertseter;80+;Begge kjønn;58.5;264.0;451.0
2023;Lambertseter;80+;Kvinner;58.0;187.0;322.0
2023;Lambertseter;80+;Menn;59.6;77.0;129.0
