"valgår";"bosted";"alder";"kjønn";"valgdeltagelse (prosent)";"antall stemmer";"antall stemmeberettigede"
"2023";"Nordtvet";"20-24";"Kvinner";43.6;55;126
"2023";"Nordtvet";"20-24";"Menn";38.4;50;130
"2023";"Nordtvet";"25-44";"Begge kjønn";50.9;945;1856
"2023";"Nordtvet";"25-44";"Kvinner";53.8;525;975
"2023";"Nordtvet";"25-44";"Menn";47.6;420;881
"2023";"Nordtvet";"45-66";"Begge kjønn";61.1;859;1404
"2023";"Nordtvet";"45-66";"Kvinner";62.7;472;752
"2023";"Nordtvet";"45-66";"Menn";59.3;387;652
"2023";"Nordtvet";"67-79";"Begge kjønn";65.2;270;414
"2023";"Nordtvet";"67-79";"Kvinner";66.0;167;253
"2023";"Nordtvet";"67-79";"Menn";63.9;103;161
"2023";"Nordtvet";"80+";"Begge kjønn";57.5;134;233
"2023";"Nordtvet";"80+";"Kvinner";56.3;89;158
"2023";"Nordtvet";"80+";"Menn";60.0;45;75
"2023";"Grorud";"Alder i alt";"Begge kjønn";47.2;1504;3184
"2023";"Grorud";"Alder i alt";"Kvinner";51.5;753;1460
"2023";"Grorud";"Alder i alt";"Menn";43.5;751;1724
"2023";"Grorud";"18-19";"Begge kjønn";32.6;30;92
"2023";"Grorud";"18-19";"Kvinner";43.9;18;41
"2023";"Grorud";"18-19";"Menn";23.5;12;51
"2023";"Grorud";"20-24";"Begge kjønn";30.9;77;249
"2023";"Grorud";"20-24";"Kvinner";38.7;38;98
"2023";"Grorud";"20-24";"Menn";25.8;39;151
"2023";"Grorud";"25-44";"Begge kjønn";34.9;393;1125
"2023";"Grorud";"25-44";"Kvinner";39.2;205;522
"2023";"Grorud";"25-44";"Menn";31.1;188;603
"2023";"Grorud";"45-66";"Begge kjønn";54.8;690;1258
"2023";"Grorud";"45-66";"Kvinner";59.1;334;565
"2023";"Grorud";"45-66";"Menn";51.3;356;693
"2023";"Grorud";"67-79";"Begge kjønn";69.0;248;359
"2023";"Grorud";"67-79";"Kvinner";68.5;120;175
"2023";"Grorud";"67-79";"Menn";69.5;128;184
"2023";"Grorud";"80+";"Begge kjønn";65.3;66;101
"2023";"Grorud";"80+";"Kvinner";64.4;38;59
"2023";"Grorud";"80+";"Menn";66.6;28;42
"2023";"Romsås";"Alder i alt";"Begge kjønn";46.1;2480;5373
"2023";"Romsås";"Alder i alt";"Kvinner";48.2;1356;2813
"2023";"Romsås";"Alder i alt";"Menn";43.9;1124;2560
"2023";"Romsås";"18-19";"Begge kjønn";39.3;61;155
"2023";"Romsås";"18-19";"Kvinner";45.4;40;88
"2023";"Romsås";"18-19";"Menn";31.3;21;67
"2023";"Romsås";"20-24";"Begge kjønn";26.3;100;380
"2023";"Romsås";"20-24";"Kvinner";31.7;61;192
"2023";"Romsås";"20-24";"Menn";20.7;39;188
"2023";"Romsås";"25-44";"Begge kjønn";36.6;651;1774
"2023";"Romsås";"25-44";"Kvinner";38.5;347;901
"2023";"Romsås";"25-44";"Menn";34.8;304;873
"2023";"Romsås";"45-66";"Begge kjønn";50.8;1025;2014
"2023";"Romsås";"45-66";"Kvinner";51.9;535;1030
"2023";"Romsås";"45-66";"Menn";49.7;490;984
"2023";"Romsås";"67-79";"Begge kjønn";63.2;480;759
"2023";"Romsås";"67-79";"Kvinner";65.0;279;429
"2023";"Romsås";"67-79";"Menn";60.9;201;330
"2023";"Romsås";"80+";"Begge kjønn";56.0;163;291
"2023";"Romsås";"80+";"Kvinner";54.3;94;173
"2023";"Romsås";"80+";"Menn";58.4;69;118
"2023";"Vestli";"Alder i alt";"Begge kjønn";43.0;2284;5305
"2023";"Vestli";"Alder i alt";"Kvinner";44.6;1199;2686
"2023";"Vestli";"Alder i alt";"Menn";41.4;1085;2619
"2023";"Vestli";"18-19";"Begge kjønn";34.7;65;187
"2023";"Vestli";"18-19";"Kvinner";40.9;43;105
"2023";"Vestli";"18-19";"Menn";26.8;22;82
"2023";"Vestli";"20-24";"Begge kjønn";26.2;127;484
"2023";"Vestli";"20-24";"Kvinner";31.8;74;232
"2023";"Vestli";"20-24";"Menn";21.0;53;252
"2023";"Vestli";"25-44";"Begge kjønn";31.3;535;1709
"2023";"Vestli";"25-44";"Kvinner";34.2;296;865
"2023";"Vestli";"25-44";"Menn";28.3;239;844
"2023";"Vestli";"45-66";"Begge kjønn";47.0;890;1893
"2023";"Vestli";"45-66";"Kvinner";47.7;443;928
"2023";"Vestli";"45-66";"Menn";46.3;447;965
"2023";"Vestli";"67-79";"Begge kjønn";68.7;498;724
"2023";"Vestli";"67-79";"Kvinner";67.6;251;371
"2023";"Vestli";"67-79";"Menn";69.9;247;353
"2023";"Vestli";"80+";"Begge kjønn";54.8;169;308
"2023";"Vestli";"80+";"Kvinner";49.7;92;185
"2023";"Vestli";"80+";"Menn";62.6;77;123
"2023";"Fossum";"Alder i alt";"Begge kjønn";44.0;1698;3858
"2023";"Fossum";"Alder i alt";"Kvinner";47.0;911;1938
"2023";"Fossum";"Alder i alt";"Menn";40.9;787;1920
"2023";"Fossum";"18-19";"Begge kjønn";37.3;53;142
"2023";"Fossum";"18-19";"Kvinner";45.4;30;66
"2023";"Fossum";"18-19";"Menn";30.2;23;76
"2023";"Fossum";"20-24";"Begge kjønn";35.8;128;357
"2023";"Fossum";"20-24";"Kvinner";41.4;75;181
"2023";"Fossum";"20-24";"Menn";30.1;53;176
"2023";"Fossum";"25-44";"Begge kjønn";31.9;398;1245
"2023";"Fossum";"25-44";"Kvinner";35.0;219;625
"2023";"Fossum";"25-44";"Menn";28.8;179;620
"2023";"Fossum";"45-66";"Begge kjønn";48.6;662;1361
"2023";"Fossum";"45-66";"Kvinner";52.0;325;625
"2023";"Fossum";"45-66";"Menn";45.7;337;736
"2023";"Fossum";"67-79";"Begge kjønn";60.9;314;515
"2023";"Fossum";"67-79";"Kvinner";59.7;171;286
"2023";"Fossum";"67-79";"Menn";62.4;143;229
"2023";"Fossum";"80+";"Begge kjønn";60.0;143;238
"2023";"Fossum";"80+";"Kvinner";58.7;91;155
"2023";"Fossum";"80+";"Menn";62.6;52;83
"2023";"Rommen";"Alder i alt";"Begge kjønn";41.3;1079;2607
"2023";"Rommen";"Alder i alt";"Kvinner";42.0;567;1349
"2023";"Rommen";"Alder i alt";"Menn";40.6;512;1258
"2023";"Rommen";"18-19";"Begge kjønn";40.8;40;98
"2023";"Rommen";"18-19";"Kvinner";47.2;26;55
"2023";"Rommen";"18-19";"Menn";32.5;14;43
"2023";"Rommen";"20-24";"Begge kjønn";29.5;63;213
"2023";"Rommen";"20-24";"Kvinner";28.7;27;94
"2023";"Rommen";"20-24";"Menn";30.2;36;119
"2023";"Rommen";"25-44";"Begge kjønn";33.4;334;999
"2023";"Rommen";"25-44";"Kvinner";33.2;173;521
"2023";"Rommen";"25-44";"Menn";33.6;161;478
"2023";"Rommen";"45-66";"Begge kjønn";46.6;412;884
"2023";"Rommen";"45-66";"Kvinner";46.5;204;438
"2023";"Rommen";"45-66";"Menn";46.6;208;446
"2023";"Rommen";"67-79";"Begge kjønn";58.0;170;293
"2023";"Rommen";"67-79";"Kvinner";59.8;97;162
"2023";"Rommen";"67-79";"Menn";55.7;73;131
"2023";"Rommen";"80+";"Begge kjønn";50.0;60;120
"2023";"Rommen";"80+";"Kvinner";50.6;40;79
"2023";"Rommen";"80+";"Menn";48.7;20;41
"2023";"Haugenstua";"Alder i alt";"Begge kjønn";43.4;1259;2896
"2023";"Haugenstua";"Alder i alt";"Kvinner";43.6;634;1453
"2023";"Haugenstua";"Alder i alt";"Menn";43.3;625;1443
"2023";"Haugenstua";"18-19";"Begge kjønn";33.0;36;109
"2023";"Haugenstua";"18-19";"Kvinner";42.8;24;56
"2023";"Haugenstua";"18-19";"Menn";22.6;12;53
"2023";"Haugenstua";"20-24";"Begge kjønn";32.4;71;219
"2023";"Haugenstua";"20-24";"Kvinner";36.8;42;114
"2023";"Haugenstua";"20-24";"Menn";27.6;29;105
"2023";"Haugenstua";"25-44";"Begge kjønn";37.1;414;1113
"2023";"Haugenstua";"25-44";"Kvinner";37.2;207;555
"2023";"Haugenstua";"25-44";"Menn";37.0;207;558
"2023";"Haugenstua";"45-66";"Begge kjønn";47.6;497;1044
"2023";"Haugenstua";"45-66";"Kvinner";45.0;220;488
"2023";"Haugenstua";"45-66";"Menn";49.8;277;556
"2023";"Haugenstua";"67-79";"Begge kjønn";58.1;167;287
"2023";"Haugenstua";"67-79";"Kvinner";59.2;96;162
"2023";"Haugenstua";"67-79";"Menn";56.8;71;125
"2023";"Haugenstua";"80+";"Begge kjønn";59.6;74;124
"2023";"Haugenstua";"80+";"Kvinner";57.6;45;78
"2023";"Haugenstua";"80+";"Menn";63.0;29;46
"2023";"Stovner";"Alder i alt";"Begge kjønn";58.3;2637;4517
"2023";"Stovner";"Alder i alt";"Kvinner";59.8;1336;2234
"2023";"Stovner";"Alder i alt";"Menn";56.9;1301;2283
"2023";"Stovner";"18-19";"Begge kjønn";49.7;92;185
"2023";"Stovner";"18-19";"Kvinner";56.0;56;100
"2023";"Stovner";"18-19";"Menn";42.3;36;85
"2023";"Stovner";"20-24";"Begge kjønn";45.3;177;390
"2023";"Stovner";"20-24";"Kvinner";51.3;93;181
"2023";"Stovner";"20-24";"Menn";40.1;84;209
"2023";"Stovner";"25-44";"Begge kjønn";43.2;543;1256
"2023";"Stovner";"25-44";"Kvinner";45.6;270;592
"2023";"Stovner";"25-44";"Menn";41.1;273;664
"2023";"Stovner";"45-66";"Begge kjønn";66.2;1149;1734
"2023";"Stovner";"45-66";"Kvinner";68.1;580;851
"2023";"Stovner";"45-66";"Menn";64.4;569;883
"2023";"Stovner";"67-79";"Begge kjønn";76.5;476;622
"2023";"Stovner";"67-79";"Kvinner";74.9;233;311
"2023";"Stovner";"67-79";"Menn";78.1;243;311
"2023";"Stovner";"80+";"Begge kjønn";60.6;200;330
"2023";"Stovner";"80+";"Kvinner";52.2;104;199
"2023";"Stovner";"80+";"Menn";73.2;96;131
"2023";"Høybråten";"Alder i alt";"Begge kjønn";60.2;3522;5842
"2023";"Høybråten";"Alder i alt";"Kvinner";62.5;1780;2844
"2023";"Høybråten";"Alder i alt";"Menn";58.1;1742;2998
"2023";"Høybråten";"18-19";"Begge kjønn";59.5;140;235
"2023";"Høybråten";"18-19";"Kvinner";57.5;69;120
"2023";"Høybråten";"18-19";"Menn";61.7;71;115
"2023";"Høybråten";"20-24";"Begge kjønn";48.9;215;439
"2023";"Høybråten";"20-24";"Kvinner";52.9;108;204
"2023";"Høybråten";"20-24";"Menn";45.5;107;235
"2023";"Høybråten";"25-44";"Begge kjønn";48.1;946;1963
"2023";"Høybråten";"25-44";"Kvinner";53.5;517;966
"2023";"Høybråten";"25-44";"Menn";43.0;429;997
"2023";"Høybråten";"45-66";"Begge kjønn";67.5;1544;2287
"2023";"Høybråten";"45-66";"Kvinner";69.6;746;1071
"2023";"Høybråten";"45-66";"Menn";65.6;798;1216
"2023";"Høybråten";"67-79";"Begge kjønn";78.3;521;665
"2023";"Høybråten";"67-79";"Kvinner";76.9;263;342
"2023";"Høybråten";"67-79";"Menn";79.8;258;323
"2023";"Høybråten";"80+";"Begge kjønn";61.6;156;253
"2023";"Høybråten";"80+";"Kvinner";54.6;77;141
"2023";"Høybråten";"80+";"Menn";70.5;79;112
"2023";"Furuset";"Alder i alt";"Begge kjønn";41.8;3149;7517
"2023";"Furuset";"Alder i alt";"Kvinner";43.1;1593;3690
"2023";"Furuset";"Alder i alt";"Menn";40.6;1556;3827
"2023";"Furuset";"18-19";"Begge kjønn";31.2;97;310
"2023";"Furuset";"18-19";"Kvinner";34.6;52;150
"2023";"Furuset";"18-19";"Menn";28.1;45;160
"2023";"Furuset";"20-24";"Begge kjønn";29.6;190;640
"2023";"Furuset";"20-24";"Kvinner";32.3;100;309
"2023";"Furuset";"20-24";"Menn";27.1;90;331
"2023";"Furuset";"25-44";"Begge kjønn";34.1;981;2871
"2023";"Furuset";"25-44";"Kvinner";35.7;499;1397
"2023";"Furuset";"25-44";"Menn";32.7;482;1474
"2023";"Furuset";"45-66";"Begge kjønn";48.0;1245;2589
"2023";"Furuset";"45-66";"Kvinner";49.2;623;1266
"2023";"Furuset";"45-66";"Menn";47.0;622;1323
"2023";"Furuset";"67-79";"Begge kjønn";61.6;538;873
"2023";"Furuset";"67-79";"Kvinner";61.2;265;433
"2023";"Furuset";"67-79";"Menn";62.0;273;440
"2023";"Furuset";"80+";"Begge kjønn";41.8;98;234
"2023";"Furuset";"80+";"Kvinner";40.0;54;135
"2023";"Furuset";"80+";"Menn";44.4;44;99
"2023";"Ellingsrud";"Alder i alt";"Begge kjønn";54.0;3096;5732
"2023";"Ellingsrud";"Alder i alt";"Kvinner";54.7;1592;2907
"2023";"Ellingsrud";"Alder i alt";"Menn";53.2;1504;2825
"2023";"Ellingsrud";"18-19";"Begge kjønn";48.1;79;164
"2023";"Ellingsrud";"18-19";"Kvinner";54.1;46;85
"2023";"Ellingsrud";"18-19";"Menn";41.7;33;79
"2023";"Ellingsrud";"20-24";"Begge kjønn";37.4;133;355
"2023";"Ellingsrud";"20-24";"Kvinner";39.0;64;164
"2023";"Ellingsrud";"20-24";"Menn";36.1;69;191
"2023";"Ellingsrud";"25-44";"Begge kjønn";45.9;986;2145
"2023";"Ellingsrud";"25-44";"Kvinner";46.0;489;1061
"2023";"Ellingsrud";"25-44";"Menn";45.8;497;1084
"2023";"Ellingsrud";"45-66";"Begge kjønn";57.8;1093;1891
"2023";"Ellingsrud";"45-66";"Kvinner";59.7;566;947
"2023";"Ellingsrud";"45-66";"Menn";55.8;527;944
"2023";"Ellingsrud";"67-79";"Begge kjønn";71.8;651;906
"2023";"Ellingsrud";"67-79";"Kvinner";70.7;346;489
"2023";"Ellingsrud";"67-79";"Menn";73.1;305;417
"2023";"Ellingsrud";"80+";"Begge kjønn";56.8;154;271
"2023";"Ellingsrud";"80+";"Kvinner";50.3;81;161
"2023";"Ellingsrud";"80+";"Menn";66.3;73;110
"2023";"Lindeberg";"Alder i alt";"Begge kjønn";49.3;2929;5933
"2023";"Lindeberg";"Alder i alt";"Kvinner";50.2;1507;2999
"2023";"Lindeberg";"Alder i alt";"Menn";48.4;1422;2934
"2023";"Lindeberg";"18-19";"Begge kjønn";37.5;74;197
"2023";"Lindeberg";"18-19";"Kvinner";42.8;39;91
"2023";"Lindeberg";"18-19";"Menn";33.0;35;106
"2023";"Lindeberg";"20-24";"Begge kjønn";34.9;152;435
"2023";"Lindeberg";"20-24";"Kvinner";39.9;83;208
"2023";"Lindeberg";"20-24";"Menn";30.3;69;227
"2023";"Lindeberg";"25-44";"Begge kjønn";42.7;957;2238
"2023";"Lindeberg";"25-44";"Kvinner";45.0;510;1131
"2023";"Lindeberg";"25-44";"Menn";40.3;447;1107
"2023";"Lindeberg";"45-66";"Begge kjønn";53.4;1090;2039
"2023";"Lindeberg";"45-66";"Kvinner";52.5;535;1018
"2023";"Lindeberg";"45-66";"Menn";54.3;555;1021
"2023";"Lindeberg";"67-79";"Begge kjønn";66.1;508;768
"2023";"Lindeberg";"67-79";"Kvinner";64.2;261;406
"2023";"Lindeberg";"67-79";"Menn";68.2;247;362
"2023";"Lindeberg";"80+";"Begge kjønn";57.8;148;256
"2023";"Lindeberg";"80+";"Kvinner";54.4;79;145
"2023";"Lindeberg";"80+";"Menn";62.1;69;111
"2023";"Trosterud";"Alder i alt";"Begge kjønn";45.9;3124;6794
"2023";"Trosterud";"Alder i alt";"Kvinner";47.8;1615;3375
"2023";"Trosterud";"Alder i alt";"Menn";44.1;1509;3419
"2023";"Trosterud";"18-19";"Begge kjønn";34.4;63;183
"2023";"Trosterud";"18-19";"Kvinner";36.0;35;97
"2023";"Trosterud";"18-19";"Menn";32.5;28;86
"2023";"Trosterud";"20-24";"Begge kjønn";38.9;173;444
"2023";"Trosterud";"20-24";"Kvinner";44.9;97;216
"2023";"Trosterud";"20-24";"Menn";33.3;76;228
"2023";"Trosterud";"25-44";"Begge kjønn";40.1;1091;2720
"2023";"Trosterud";"25-44";"Kvinner";41.5;553;1330
"2023";"Trosterud";"25-44";"Menn";38.7;538;1390
"2023";"Trosterud";"45-66";"Begge kjønn";48.5;1127;2323
"2023";"Trosterud";"45-66";"Kvinner";50.6;565;1116
"2023";"Trosterud";"45-66";"Menn";46.5;562;1207
"2023";"Trosterud";"67-79";"Begge kjønn";60.4;490;811
"2023";"Trosterud";"67-79";"Kvinner";60.2;261;433
"2023";"Trosterud";"67-79";"Menn";60.5;229;378
"2023";"Trosterud";"80+";"Begge kjønn";57.5;180;313
"2023";"Trosterud";"80+";"Kvinner";56.8;104;183
"2023";"Trosterud";"80+";"Menn";58.4;76;130
"2023";"Hellerudtoppen";"Alder i alt";"Begge kjønn";76.4;2055;2689
"2023";"Hellerudtoppen";"Alder i alt";"Kvinner";76.8;1052;1369
"2023";"Hellerudtoppen";"Alder i alt";"Menn";75.9;1003;1320
"2023";"Hellerudtoppen";"18-19";"Begge kjønn";63.9;55;86
"2023";"Hellerudtoppen";"18-19";"Kvinner";73.3;33;45
"2023";"Hellerudtoppen";"18-19";"Menn";53.6;22;41
"2023";"Hellerudtoppen";"20-24";"Begge kjønn";57.4;93;162
"2023";"Hellerudtoppen";"20-24";"Kvinner";58.9;43;73
"2023";"Hellerudtoppen";"20-24";"Menn";56.1;50;89
"2023";"Hellerudtoppen";"25-44";"Begge kjønn";71.4;583;816
"2023";"Hellerudtoppen";"25-44";"Kvinner";70.9;305;430
"2023";"Hellerudtoppen";"25-44";"Menn";72.0;278;386
"2023";"Hellerudtoppen";"45-66";"Begge kjønn";81.8;910;1112
"2023";"Hellerudtoppen";"45-66";"Kvinner";83.5;463;554
"2023";"Hellerudtoppen";"45-66";"Menn";80.1;447;558
"2023";"Hellerudtoppen";"67-79";"Begge kjønn";85.4;299;350
"2023";"Hellerudtoppen";"67-79";"Kvinner";81.0;145;179
"2023";"Hellerudtoppen";"67-79";"Menn";90.0;154;171
"2023";"Hellerudtoppen";"80+";"Begge kjønn";70.5;115;163
"2023";"Hellerudtoppen";"80+";"Kvinner";71.5;63;88
"2023";"Hellerudtoppen";"80+";"Menn";69.3;52;75
"2023";"Tveita";"Alder i alt";"Begge kjønn";55.0;2509;4558
"2023";"Tveita";"Alder i alt";"Kvinner";57.9;1392;2404
"2023";"Tveita";"Alder i alt";"Menn";51.8;1117;2154
"2023";"Tveita";"18-19";"Begge kjønn";42.1;35;83
"2023";"Tveita";"18-19";"Kvinner";38.6;17;44
"2023";"Tveita";"18-19";"Menn";46.1;18;39
"2023";"Tveita";"20-24";"Begge kjønn";38.9;72;185
"2023";"Tveita";"20-24";"Kvinner";37.8;39;103
"2023";"Tveita";"20-24";"Menn";40.2;33;82
"2023";"Tveita";"25-44";"Begge kjønn";48.6;852;1751
"2023";"Tveita";"25-44";"Kvinner";53.2;471;885
"2023";"Tveita";"25-44";"Menn";43.9;381;866
"2023";"Tveita";"45-66";"Begge kjønn";56.2;827;1470
"2023";"Tveita";"45-66";"Kvinner";59.3;424;715
"2023";"Tveita";"45-66";"Menn";53.3;403;755
"2023";"Tveita";"67-79";"Begge kjønn";68.4;443;647
"2023";"Tveita";"67-79";"Kvinner";70.2;265;377
"2023";"Tveita";"67-79";"Menn";65.9;178;270
"2023";"Tveita";"80+";"Begge kjønn";66.3;280;422
"2023";"Tveita";"80+";"Kvinner";62.8;176;280
"2023";"Tveita";"80+";"Menn";73.2;104;142
"2023";"Teisen";"Alder i alt";"Begge kjønn";53.3;2530;4738
"2023";"Teisen";"Alder i alt";"Kvinner";56.8;1337;2351
"2023";"Teisen";"Alder i alt";"Menn";49.9;1193;2387
"2023";"Teisen";"18-19";"Begge kjønn";45.9;40;87
"2023";"Teisen";"18-19";"Kvinner";48.0;24;50
"2023";"Teisen";"18-19";"Menn";43.2;16;37
"2023";"Teisen";"20-24";"Begge kjønn";37.4;101;270
"2023";"Teisen";"20-24";"Kvinner";44.4;56;126
"2023";"Teisen";"20-24";"Menn";31.2;45;144
"2023";"Teisen";"25-44";"Begge kjønn";51.1;1175;2296
"2023";"Teisen";"25-44";"Kvinner";55.3;633;1144
"2023";"Teisen";"25-44";"Menn";47.0;542;1152
"2023";"Teisen";"45-66";"Begge kjønn";56.0;830;1480
"2023";"Teisen";"45-66";"Kvinner";60.0;420;700
"2023";"Teisen";"45-66";"Menn";52.5;410;780
"2023";"Teisen";"67-79";"Begge kjønn";64.6;271;419
"2023";"Teisen";"67-79";"Kvinner";62.8;127;202
"2023";"Teisen";"67-79";"Menn";66.3;144;217
"2023";"Teisen";"80+";"Begge kjønn";60.7;113;186
"2023";"Teisen";"80+";"Kvinner";59.6;77;129
"2023";"Teisen";"80+";"Menn";63.1;36;57
"2023";"Manglerud";"Alder i alt";"Begge kjønn";68.4;5832;8526
"2023";"Manglerud";"Alder i alt";"Kvinner";68.9;3087;4475
"2023";"Manglerud";"Alder i alt";"Menn";67.7;2745;4051
"2023";"Manglerud";"18-19";"Begge kjønn";61.3;119;194
"2023";"Manglerud";"18-19";"Kvinner";62.1;51;82
"2023";"Manglerud";"18-19";"Menn";60.7;68;112
"2023";"Manglerud";"20-24";"Begge kjønn";53.0;259;488
"2023";"Manglerud";"20-24";"Kvinner";58.5;147;251
"2023";"Manglerud";"20-24";"Menn";47.2;112;237
"2023";"Manglerud";"25-44";"Begge kjønn";63.4;2091;3296
"2023";"Manglerud";"25-44";"Kvinner";65.2;1113;1707
"2023";"Manglerud";"25-44";"Menn";61.5;978;1589
"2023";"Manglerud";"45-66";"Begge kjønn";74.7;2290;3063
"2023";"Manglerud";"45-66";"Kvinner";75.0;1164;1552
"2023";"Manglerud";"45-66";"Menn";74.5;1126;1511
"2023";"Manglerud";"67-79";"Begge kjønn";77.4;776;1002
"2023";"Manglerud";"67-79";"Kvinner";76.7;430;560
"2023";"Manglerud";"67-79";"Menn";78.2;346;442
"2023";"Manglerud";"80+";"Begge kjønn";61.4;297;483
"2023";"Manglerud";"80+";"Kvinner";56.3;182;323
"2023";"Manglerud";"80+";"Menn";71.8;115;160
"2023";"Godlia";"Alder i alt";"Begge kjønn";71.9;4924;6848
"2023";"Godlia";"Alder i alt";"Kvinner";74.6;2597;3477
"2023";"Godlia";"Alder i alt";"Menn";69.0;2327;3371
"2023";"Godlia";"18-19";"Begge kjønn";72.7;144;198
"2023";"Godlia";"18-19";"Kvinner";81.9;86;105
"2023";"Godlia";"18-19";"Menn";62.3;58;93
"2023";"Godlia";"20-24";"Begge kjønn";54.2;198;365
"2023";"Godlia";"20-24";"Kvinner";58.3;101;173
"2023";"Godlia";"20-24";"Menn";50.5;97;192
"2023";"Godlia";"25-44";"Begge kjønn";63.4;1439;2267
"2023";"Godlia";"25-44";"Kvinner";67.9;780;1148
"2023";"Godlia";"25-44";"Menn";58.8;659;1119
"2023";"Godlia";"45-66";"Begge kjønn";77.2;1958;2534
"2023";"Godlia";"45-66";"Kvinner";79.9;991;1239
"2023";"Godlia";"45-66";"Menn";74.6;967;1295
"2023";"Godlia";"67-79";"Begge kjønn";82.8;796;961
"2023";"Godlia";"67-79";"Kvinner";83.5;402;481
"2023";"Godlia";"67-79";"Menn";82.0;394;480
"2023";"Godlia";"80+";"Begge kjønn";74.3;389;523
"2023";"Godlia";"80+";"Kvinner";71.6;237;331
"2023";"Godlia";"80+";"Menn";79.1;152;192
"2023";"Oppsal";"Alder i alt";"Begge kjønn";74.0;6267;8461
"2023";"Oppsal";"Alder i alt";"Kvinner";75.2;3458;4594
"2023";"Oppsal";"Alder i alt";"Menn";72.6;2809;3867
"2023";"Oppsal";"18-19";"Begge kjønn";69.1;177;256
"2023";"Oppsal";"18-19";"Kvinner";77.6;111;143
"2023";"Oppsal";"18-19";"Menn";58.4;66;113
"2023";"Oppsal";"20-24";"Begge kjønn";63.5;284;447
"2023";"Oppsal";"20-24";"Kvinner";71.4;160;224
"2023";"Oppsal";"20-24";"Menn";55.6;124;223
"2023";"Oppsal";"25-44";"Begge kjønn";70.7;2347;3315
"2023";"Oppsal";"25-44";"Kvinner";72.5;1279;1763
"2023";"Oppsal";"25-44";"Menn";68.8;1068;1552
"2023";"Oppsal";"45-66";"Begge kjønn";79.9;2589;3238
"2023";"Oppsal";"45-66";"Kvinner";80.4;1411;1753
"2023";"Oppsal";"45-66";"Menn";79.3;1178;1485
"2023";"Oppsal";"67-79";"Begge kjønn";76.4;651;851
"2023";"Oppsal";"67-79";"Kvinner";76.2;357;468
"2023";"Oppsal";"67-79";"Menn";76.7;294;383
"2023";"Oppsal";"80+";"Begge kjønn";61.8;219;354
"2023";"Oppsal";"80+";"Kvinner";57.6;140;243
"2023";"Oppsal";"80+";"Menn";71.1;79;111
"2023";"Bøler";"Alder i alt";"Begge kjønn";70.5;4597;6512
"2023";"Bøler";"Alder i alt";"Kvinner";71.4;2465;3448
"2023";"Bøler";"Alder i alt";"Menn";69.5;2132;3064
"2023";"Bøler";"18-19";"Begge kjønn";69.3;145;209
"2023";"Bøler";"18-19";"Kvinner";74.7;71;95
"2023";"Bøler";"18-19";"Menn";64.9;74;114
"2023";"Bøler";"20-24";"Begge kjønn";60.8;207;340
"2023";"Bøler";"20-24";"Kvinner";66.2;108;163
"2023";"Bøler";"20-24";"Menn";55.9;99;177
"2023";"Bøler";"25-44";"Begge kjønn";64.0;1483;2317
"2023";"Bøler";"25-44";"Kvinner";66.2;804;1213
"2023";"Bøler";"25-44";"Menn";61.5;679;1104
"2023";"Bøler";"45-66";"Begge kjønn";77.2;1918;2483
"2023";"Bøler";"45-66";"Kvinner";77.8;994;1277
"2023";"Bøler";"45-66";"Menn";76.6;924;1206
"2023";"Bøler";"67-79";"Begge kjønn";79.0;552;698
"2023";"Bøler";"67-79";"Kvinner";79.1;311;393
"2023";"Bøler";"67-79";"Menn";79.0;241;305
"2023";"Bøler";"80+";"Begge kjønn";62.7;292;465
"2023";"Bøler";"80+";"Kvinner";57.6;177;307
"2023";"Bøler";"80+";"Menn";72.7;115;158
"2023";"Skullerud";"Alder i alt";"Begge kjønn";60.2;3507;5821
"2023";"Skullerud";"Alder i alt";"Kvinner";61.3;1898;3092
"2023";"Skullerud";"Alder i alt";"Menn";58.9;1609;2729
"2023";"Skullerud";"18-19";"Begge kjønn";53.0;69;130
"2023";"Skullerud";"18-19";"Kvinner";60.3;35;58
"2023";"Skullerud";"18-19";"Menn";47.2;34;72
"2023";"Skullerud";"20-24";"Begge kjønn";47.2;146;309
"2023";"Skullerud";"20-24";"Kvinner";53.5;76;142
"2023";"Skullerud";"20-24";"Menn";41.9;70;167
"2023";"Skullerud";"25-44";"Begge kjønn";51.4;1069;2079
"2023";"Skullerud";"25-44";"Kvinner";53.9;588;1090
"2023";"Skullerud";"25-44";"Menn";48.6;481;989
"2023";"Skullerud";"45-66";"Begge kjønn";67.0;1404;2093
"2023";"Skullerud";"45-66";"Kvinner";68.5;738;1076
"2023";"Skullerud";"45-66";"Menn";65.4;666;1017
"2023";"Skullerud";"67-79";"Begge kjønn";73.1;564;771
"2023";"Skullerud";"67-79";"Kvinner";70.8;308;435
"2023";"Skullerud";"67-79";"Menn";76.1;256;336
"2023";"Skullerud";"80+";"Begge kjønn";58.0;255;439
"2023";"Skullerud";"80+";"Kvinner";52.5;153;291
"2023";"Skullerud";"80+";"Menn";68.9;102;148
"2023";"Abildsø";"Alder i alt";"Begge kjønn";71.0;2023;2847
"2023";"Abildsø";"Alder i alt";"Kvinner";72.6;1061;1461
"2023";"Abildsø";"Alder i alt";"Menn";69.4;962;1386
"2023";"Abildsø";"18-19";"Begge kjønn";76.6;79;103
"2023";"Abildsø";"18-19";"Kvinner";80.7;46;57
"2023";"Abildsø";"18-19";"Menn";71.7;33;46
